DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
21-09-2012,567711.5987,1637338.815,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,556340.2333,1626503.644,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,574640.8721,1650775.333,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,539343.6925,1654575.476,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,546482.8468,1638514.363,Suphanburi,Dan Chang,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,539712.4978,1647494.8,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,544689.8586,1652680.882,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,540129.7169,1646752.171,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,539418.8441,1643805.89,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,543809.8108,1643449.147,Suphanburi,Dan Chang,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,541485.9362,1647345.669,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,583146.5556,1641338.394,Suphanburi,Dan Chang,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,567354.842,1643084.844,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,559998.8979,1633824.702,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,555258.4541,1656389.431,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,566126.0526,1650299.893,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,567933.303,1653376.685,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,554310.0927,1638977.673,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,581710.5829,1643889.388,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,574040.5026,1652880.676,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,565778.3052,1647422.201,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,560812.1274,1641303.041,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,565078.4551,1641908.269,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,548236.2694,1630722.155,Suphanburi,Dan Chang,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,554944.842,1628060.64,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,577368.2826,1649466.875,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,541769.406,1642793.569,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,542081.6885,1640760.719,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,543680.9852,1634978.292,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,556012.4359,1643291.85,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,539526.0515,1642814.097,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,567666.3916,1643847.816,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,556584.3271,1633345.907,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,558692.4513,1644661.426,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,545414.3878,1645670.642,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,555174.3435,1655039.14,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,545067.9884,1650773.051,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,543542.7768,1647785.01,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,545259.787,1635104.659,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,547815.5028,1629242.763,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,543059.1665,1638501.801,Suphanburi,Dan Chang,Water,0,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,546838.3842,1647005.811,Suphanburi,Dan Chang,Water,0,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,582337.8621,1640106.188,Suphanburi,Dan Chang,Loamy Sand,11,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,575362.3273,1654360.683,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,574665.5823,1655517.456,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,562107.49,1637572.235,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,576625.3057,1640535.983,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,568259.4908,1656434.937,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,578356.0616,1646922.97,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,562146.5364,1637913.9,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,551428.9489,1635115.828,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,550479.7251,1632355.069,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,557363.3023,1642853.755,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,566225.1398,1648669.165,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,558260.8027,1640170.724,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,562762.2707,1644799.632,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,577745.6707,1651573.999,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,550991.4496,1631250.375,Suphanburi,Dan Chang,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,559947.8545,1646653.217,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,565942.4061,1642830.857,Suphanburi,Dan Chang,Water,0,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,540005.1773,1653330.362,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,540362.3395,1642855.447,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,566663.799,1649524.221,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,543769.9749,1641602.834,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,555101.1464,1635841.481,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,540718.7056,1643547.326,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,549635.9243,1636971.24,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,597079.5047,1645457.746,Suphanburi,Doem Bang Nang Buat,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,593589.5603,1645082.6,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,590707.4228,1647219.603,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,588150.3335,1644524.833,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,583441.4745,1652519.987,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,594177.9193,1648393.884,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,594107.4615,1643094.7,Suphanburi,Doem Bang Nang Buat,Loamy Sand,11,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,621904.1474,1643907.334,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,620206.7952,1644314.724,Suphanburi,Doem Bang Nang Buat,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,611667.7373,1644868.701,Suphanburi,Doem Bang Nang Buat,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,607904.1108,1646279.398,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,613591.0858,1642394.489,Suphanburi,Doem Bang Nang Buat,Loamy Sand,11,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,599098.1429,1645268.051,Suphanburi,Doem Bang Nang Buat,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,608282.8309,1643479.113,Suphanburi,Doem Bang Nang Buat,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,629309.8249,1636054.837,Suphanburi,Doem Bang Nang Buat,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,608364.761,1647824.698,Suphanburi,Doem Bang Nang Buat,Water,0,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,625917.8652,1652560.37,Suphanburi,Doem Bang Nang Buat,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,626071.2193,1641801.644,Suphanburi,Doem Bang Nang Buat,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,616485.1334,1642594.281,Suphanburi,Doem Bang Nang Buat,Water,0,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,623205.868,1645508.963,Suphanburi,Doem Bang Nang Buat,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,618706.9704,1643426.583,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,607667.3504,1648078.14,Suphanburi,Doem Bang Nang Buat,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,599715.3686,1619769.33,Suphanburi,Don Chadi,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,602642.399,1619302.639,Suphanburi,Don Chadi,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,596020.9394,1619726.311,Suphanburi,Don Chadi,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,589235.3534,1625853.503,Suphanburi,Don Chadi,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,611774.8208,1612551.849,Suphanburi,Don Chadi,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,614509.5347,1615362.864,Suphanburi,Don Chadi,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,614620.6433,1612241.847,Suphanburi,Don Chadi,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,625051.3602,1599464.475,Suphanburi,Muang Saphan Buri,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,630201.1901,1597950.1,Suphanburi,Muang Saphan Buri,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,615667.2455,1596495.617,Suphanburi,Muang Saphan Buri,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,608823.7363,1607968.541,Suphanburi,Muang Saphan Buri,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,616530.4427,1596087.392,Suphanburi,Muang Saphan Buri,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,620759.1426,1602370.105,Suphanburi,Muang Saphan Buri,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,616839.2377,1602875.919,Suphanburi,Muang Saphan Buri,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,614979.1985,1600761.887,Suphanburi,Muang Saphan Buri,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,605184.9091,1609832.263,Suphanburi,Muang Saphan Buri,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,602741.4831,1608978.38,Suphanburi,Muang Saphan Buri,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,606729.5632,1608991.089,Suphanburi,Muang Saphan Buri,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,601522.2654,1613398.436,Suphanburi,Muang Saphan Buri,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,603330.3032,1597897.658,Suphanburi,Muang Saphan Buri,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,606987.8171,1604837.432,Suphanburi,Muang Saphan Buri,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,605628.2608,1598943.896,Suphanburi,Muang Saphan Buri,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,603520.3964,1595755.299,Suphanburi,Muang Saphan Buri,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,616342.5143,1602672.752,Suphanburi,Muang Saphan Buri,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,7.00
21-09-2012,589307.6575,1634299.68,Suphanburi,Nong Ya Sai,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,588305.3438,1637675.649,Suphanburi,Nong Ya Sai,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,572941.8911,1638962.803,Suphanburi,Nong Ya Sai,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,573178.4556,1635794.613,Suphanburi,Nong Ya Sai,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,573718.6352,1635828.812,Suphanburi,Nong Ya Sai,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,596528.9094,1633193.13,Suphanburi,Nong Ya Sai,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,585064.0472,1639853.968,Suphanburi,Nong Ya Sai,Loamy Sand,11,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,601501.5048,1629172.156,Suphanburi,Nong Ya Sai,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,605274.434,1632911.058,Suphanburi,Nong Ya Sai,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,603511.2845,1639816.643,Suphanburi,Nong Ya Sai,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,622429.2609,1627924.408,Suphanburi,Sam Chuk,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,618995.7087,1630644.421,Suphanburi,Sam Chuk,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,616892.718,1630952.861,Suphanburi,Sam Chuk,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,624026.8624,1631877.053,Suphanburi,Sam Chuk,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
