DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,B_Drainage_water,B-Accumulated_drainage,SIRIKIT,S_Drainage_water,S-Accumulated_drainage,KHWAENOI,K_Drainage_water,K-Accumulated_drainage,PASAK,P_Drainage_water,P-Accumulated_drainage,RAINFALL,LEVEL
13-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10461.00,60.00,2504.73,7163.00,49.09,1855.23,409.00,8.64,425.43,539.00,6.11,231.79,0.00,1
13-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10461.00,60.00,2504.73,7163.00,49.09,1855.23,409.00,8.64,425.43,539.00,6.11,231.79,0.00,1
13-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10461.00,60.00,2504.73,7163.00,49.09,1855.23,409.00,8.64,425.43,539.00,6.11,231.79,0.00,1
13-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10461.00,60.00,2504.73,7163.00,49.09,1855.23,409.00,8.64,425.43,539.00,6.11,231.79,0.00,1
13-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10461.00,60.00,2504.73,7163.00,49.09,1855.23,409.00,8.64,425.43,539.00,6.11,231.79,0.00,1
14-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10403.00,60.00,2564.73,7121.00,49.26,1904.49,401.00,8.64,434.07,532.00,6.09,237.88,0.00,1
14-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10403.00,60.00,2564.73,7121.00,49.26,1904.49,401.00,8.64,434.07,532.00,6.09,237.88,0.00,1
14-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10403.00,60.00,2564.73,7121.00,49.26,1904.49,401.00,8.64,434.07,532.00,6.09,237.88,0.00,1
14-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10403.00,60.00,2564.73,7121.00,49.26,1904.49,401.00,8.64,434.07,532.00,6.09,237.88,0.00,1
14-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10403.00,60.00,2564.73,7121.00,49.26,1904.49,401.00,8.64,434.07,532.00,6.09,237.88,0.00,1
15-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10343.00,60.00,2624.73,7078.00,49.12,1953.61,393.00,8.64,442.71,528.00,6.07,243.95,0.00,1
15-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10343.00,60.00,2624.73,7078.00,49.12,1953.61,393.00,8.64,442.71,528.00,6.07,243.95,0.00,1
15-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10343.00,60.00,2624.73,7078.00,49.12,1953.61,393.00,8.64,442.71,528.00,6.07,243.95,0.00,1
15-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10343.00,60.00,2624.73,7078.00,49.12,1953.61,393.00,8.64,442.71,528.00,6.07,243.95,0.00,1
15-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10343.00,60.00,2624.73,7078.00,49.12,1953.61,393.00,8.64,442.71,528.00,6.07,243.95,0.00,1
16-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10288.00,60.00,2684.73,7033.00,49.21,2002.82,384.00,8.64,451.35,524.00,6.05,250.00,0.00,1
16-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10288.00,60.00,2684.73,7033.00,49.21,2002.82,384.00,8.64,451.35,524.00,6.05,250.00,0.00,1
16-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10288.00,60.00,2684.73,7033.00,49.21,2002.82,384.00,8.64,451.35,524.00,6.05,250.00,0.00,1
16-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10288.00,60.00,2684.73,7033.00,49.21,2002.82,384.00,8.64,451.35,524.00,6.05,250.00,0.00,1
16-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10288.00,60.00,2684.73,7033.00,49.21,2002.82,384.00,8.64,451.35,524.00,6.05,250.00,0.00,1
17-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10228.00,60.00,2744.73,6988.00,49.59,2052.41,376.00,8.64,459.99,520.00,6.12,256.12,0.00,1
17-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10228.00,60.00,2744.73,6988.00,49.59,2052.41,376.00,8.64,459.99,520.00,6.12,256.12,0.00,1
17-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10228.00,60.00,2744.73,6988.00,49.59,2052.41,376.00,8.64,459.99,520.00,6.12,256.12,0.00,1
17-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10228.00,60.00,2744.73,6988.00,49.59,2052.41,376.00,8.64,459.99,520.00,6.12,256.12,0.00,1
17-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10228.00,60.00,2744.73,6988.00,49.59,2052.41,376.00,8.64,459.99,520.00,6.12,256.12,0.00,1
18-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10171.00,60.00,2804.73,6946.00,49.15,2101.56,368.00,8.64,468.63,515.00,6.10,262.22,0.00,1
18-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10171.00,60.00,2804.73,6946.00,49.15,2101.56,368.00,8.64,468.63,515.00,6.10,262.22,0.00,1
18-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10171.00,60.00,2804.73,6946.00,49.15,2101.56,368.00,8.64,468.63,515.00,6.10,262.22,0.00,1
18-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10171.00,60.00,2804.73,6946.00,49.15,2101.56,368.00,8.64,468.63,515.00,6.10,262.22,0.00,1
18-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10171.00,60.00,2804.73,6946.00,49.15,2101.56,368.00,8.64,468.63,515.00,6.10,262.22,0.00,1
19-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10109.00,60.00,2864.73,6901.00,49.30,2150.86,361.00,8.64,477.27,508.00,6.07,268.29,0.00,1
19-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10109.00,60.00,2864.73,6901.00,49.30,2150.86,361.00,8.64,477.27,508.00,6.07,268.29,0.00,1
19-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10109.00,60.00,2864.73,6901.00,49.30,2150.86,361.00,8.64,477.27,508.00,6.07,268.29,0.00,1
19-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10109.00,60.00,2864.73,6901.00,49.30,2150.86,361.00,8.64,477.27,508.00,6.07,268.29,0.00,1
19-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10109.00,60.00,2864.73,6901.00,49.30,2150.86,361.00,8.64,477.27,508.00,6.07,268.29,0.00,1
20-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10049.00,60.00,2924.73,6857.00,49.08,2199.94,353.00,8.64,485.91,501.00,5.11,273.40,0.00,1
20-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10049.00,60.00,2924.73,6857.00,49.08,2199.94,353.00,8.64,485.91,501.00,5.11,273.40,0.00,1
20-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10049.00,60.00,2924.73,6857.00,49.08,2199.94,353.00,8.64,485.91,501.00,5.11,273.40,0.00,1
20-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10049.00,60.00,2924.73,6857.00,49.08,2199.94,353.00,8.64,485.91,501.00,5.11,273.40,0.00,1
20-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10049.00,60.00,2924.73,6857.00,49.08,2199.94,353.00,8.64,485.91,501.00,5.11,273.40,0.00,1
21-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9988.00,60.00,2984.73,6813.00,49.32,2249.26,345.00,8.64,494.55,495.00,6.08,279.48,0.00,1
21-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9988.00,60.00,2984.73,6813.00,49.32,2249.26,345.00,8.64,494.55,495.00,6.08,279.48,0.00,1
21-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9988.00,60.00,2984.73,6813.00,49.32,2249.26,345.00,8.64,494.55,495.00,6.08,279.48,0.00,1
21-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9988.00,60.00,2984.73,6813.00,49.32,2249.26,345.00,8.64,494.55,495.00,6.08,279.48,0.00,1
21-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9988.00,60.00,2984.73,6813.00,49.32,2249.26,345.00,8.64,494.55,495.00,6.08,279.48,0.00,1
22-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9929.00,60.00,3044.73,6766.00,49.21,2298.47,338.00,8.64,503.19,490.00,6.13,285.61,0.00,1
22-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9929.00,60.00,3044.73,6766.00,49.21,2298.47,338.00,8.64,503.19,490.00,6.13,285.61,0.00,1
22-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9929.00,60.00,3044.73,6766.00,49.21,2298.47,338.00,8.64,503.19,490.00,6.13,285.61,0.00,1
22-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9929.00,60.00,3044.73,6766.00,49.21,2298.47,338.00,8.64,503.19,490.00,6.13,285.61,0.00,1
22-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9929.00,60.00,3044.73,6766.00,49.21,2298.47,338.00,8.64,503.19,490.00,6.13,285.61,0.00,1
23-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9865.00,60.00,3104.73,6720.00,47.32,2345.79,331.00,8.64,511.83,482.00,6.09,291.70,0.00,1
23-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9865.00,60.00,3104.73,6720.00,47.32,2345.79,331.00,8.64,511.83,482.00,6.09,291.70,0.00,1
23-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9865.00,60.00,3104.73,6720.00,47.32,2345.79,331.00,8.64,511.83,482.00,6.09,291.70,0.00,1
23-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9865.00,60.00,3104.73,6720.00,47.32,2345.79,331.00,8.64,511.83,482.00,6.09,291.70,0.00,1
23-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9865.00,60.00,3104.73,6720.00,47.32,2345.79,331.00,8.64,511.83,482.00,6.09,291.70,0.00,1
24-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9804.00,60.00,3164.73,6678.00,46.40,2392.19,325.00,8.64,520.47,477.00,5.21,296.91,0.00,1
24-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9804.00,60.00,3164.73,6678.00,46.40,2392.19,325.00,8.64,520.47,477.00,5.21,296.91,0.00,1
24-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9804.00,60.00,3164.73,6678.00,46.40,2392.19,325.00,8.64,520.47,477.00,5.21,296.91,0.00,1
24-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9804.00,60.00,3164.73,6678.00,46.40,2392.19,325.00,8.64,520.47,477.00,5.21,296.91,0.00,1
24-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9804.00,60.00,3164.73,6678.00,46.40,2392.19,325.00,8.64,520.47,477.00,5.21,296.91,0.00,1
25-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9738.00,60.00,3224.73,6637.00,45.13,2437.32,319.00,8.64,529.11,472.00,4.32,301.23,0.00,1
25-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9738.00,60.00,3224.73,6637.00,45.13,2437.32,319.00,8.64,529.11,472.00,4.32,301.23,0.00,1
25-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9738.00,60.00,3224.73,6637.00,45.13,2437.32,319.00,8.64,529.11,472.00,4.32,301.23,0.00,1
25-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9738.00,60.00,3224.73,6637.00,45.13,2437.32,319.00,8.64,529.11,472.00,4.32,301.23,0.00,1
25-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9738.00,60.00,3224.73,6637.00,45.13,2437.32,319.00,8.64,529.11,472.00,4.32,301.23,0.00,1
26-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9675.00,60.00,3284.73,6596.00,43.20,2480.52,314.00,8.64,537.75,469.00,4.39,305.62,0.00,1
26-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9675.00,60.00,3284.73,6596.00,43.20,2480.52,314.00,8.64,537.75,469.00,4.39,305.62,0.00,1
26-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9675.00,60.00,3284.73,6596.00,43.20,2480.52,314.00,8.64,537.75,469.00,4.39,305.62,0.00,1
26-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9675.00,60.00,3284.73,6596.00,43.20,2480.52,314.00,8.64,537.75,469.00,4.39,305.62,0.00,1
26-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9675.00,60.00,3284.73,6596.00,43.20,2480.52,314.00,8.64,537.75,469.00,4.39,305.62,0.00,1
27-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9615.00,60.00,3344.73,6559.00,40.20,2520.72,308.00,8.64,546.39,466.00,4.38,310.00,0.00,1
27-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9615.00,60.00,3344.73,6559.00,40.20,2520.72,308.00,8.64,546.39,466.00,4.38,310.00,0.00,1
27-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9615.00,60.00,3344.73,6559.00,40.20,2520.72,308.00,8.64,546.39,466.00,4.38,310.00,0.00,1
27-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9615.00,60.00,3344.73,6559.00,40.20,2520.72,308.00,8.64,546.39,466.00,4.38,310.00,0.00,1
27-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9615.00,60.00,3344.73,6559.00,40.20,2520.72,308.00,8.64,546.39,466.00,4.38,310.00,0.00,1
28-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9552.00,60.00,3404.73,6520.00,40.12,2560.84,301.00,8.64,555.03,461.00,5.24,315.24,0.00,1
28-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9552.00,60.00,3404.73,6520.00,40.12,2560.84,301.00,8.64,555.03,461.00,5.24,315.24,0.00,1
28-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9552.00,60.00,3404.73,6520.00,40.12,2560.84,301.00,8.64,555.03,461.00,5.24,315.24,0.00,1
28-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9552.00,60.00,3404.73,6520.00,40.12,2560.84,301.00,8.64,555.03,461.00,5.24,315.24,0.00,1
28-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9552.00,60.00,3404.73,6520.00,40.12,2560.84,301.00,8.64,555.03,461.00,5.24,315.24,0.00,1
29-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9483.00,60.00,3464.73,6483.00,40.98,2601.82,294.00,8.64,563.67,457.00,5.21,320.45,0.00,1
29-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9483.00,60.00,3464.73,6483.00,40.98,2601.82,294.00,8.64,563.67,457.00,5.21,320.45,0.00,1
29-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9483.00,60.00,3464.73,6483.00,40.98,2601.82,294.00,8.64,563.67,457.00,5.21,320.45,0.00,1
29-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9483.00,60.00,3464.73,6483.00,40.98,2601.82,294.00,8.64,563.67,457.00,5.21,320.45,0.00,1
29-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9483.00,60.00,3464.73,6483.00,40.98,2601.82,294.00,8.64,563.67,457.00,5.21,320.45,0.00,1
1-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9421.00,60.00,3524.73,6446.00,41.05,2642.87,287.00,8.64,572.31,452.00,5.19,325.64,0.00,0
1-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9421.00,60.00,3524.73,6446.00,41.05,2642.87,287.00,8.64,572.31,452.00,5.19,325.64,0.00,0
1-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9421.00,60.00,3524.73,6446.00,41.05,2642.87,287.00,8.64,572.31,452.00,5.19,325.64,0.00,0
1-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9421.00,60.00,3524.73,6446.00,41.05,2642.87,287.00,8.64,572.31,452.00,5.19,325.64,0.00,0
1-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9421.00,60.00,3524.73,6446.00,41.05,2642.87,287.00,8.64,572.31,452.00,5.19,325.64,0.00,0
2-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9357.00,60.00,3584.73,6410.00,41.26,2684.13,285.00,2.20,574.51,448.00,4.36,330.00,0.00,0
