DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
20-09-2012,641436.9893,1617287.935,Ang Thong, Wiset Chaicharn,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,642325.5519,1612018.181,Ang Thong, Wiset Chaicharn,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,633889.7388,1607987.669,Ang Thong, Samko,Clay,1,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,57.00
20-09-2012,628870.6135,1615748.456,Ang Thong, Samko,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,57.00
20-09-2012,629201.5653,1616556.067,Ang Thong, Samko,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,57.00
20-09-2012,630056.7303,1615588.315,Ang Thong, Samko,Sandy Clay,2,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,57.00
20-09-2012,633966.5091,1617551.845,Ang Thong, Samko,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,57.00
20-09-2012,635604.5072,1614470.84,Ang Thong, Samko,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,57.00
20-09-2012,636077.9315,1621470.999,Ang Thong, Samko,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,57.00
20-09-2012,632132.5781,1618989.586,Ang Thong, Samko,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,3.00
20-09-2012,637845.2268,1632342.398,Ang Thong, Saweangha,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,3.00
20-09-2012,643961.0147,1631334.905,Ang Thong, Saweangha,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,3.00
20-09-2012,632220.9276,1629498.819,Ang Thong, Saweangha,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,3.00
20-09-2012,639194.5183,1626353.173,Ang Thong, Saweangha,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,3.00
20-09-2012,637268.644,1631146.031,Ang Thong, Saweangha,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,3.00
20-09-2012,644364.1208,1633955.164,Ang Thong, Saweangha,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,3.00
20-09-2013,638030.1438,1629731.55,Ang Thong, Saweangha,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,,,,,
20-09-2012,556542.8236,1669671.343,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554727.2241,1671426.629,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557588.7601,1674093.907,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557665.8793,1674813.283,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556793.5177,1675901.868,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547521.7157,1680478.956,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561477.2948,1683399.095,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547467.8782,1683586.99,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553932.791,1684028.383,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556804.7718,1682973.762,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547087.2721,1679551.009,Authaithani,Ban Rai,Clay,1,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561189.7084,1679537.494,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559852.5547,1681214.852,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551177.9868,1686929.532,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,546829.9683,1672193.907,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562859.4541,1678393.444,Authaithani,Ban Rai,Sandy Clay,2,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551205.2677,1685318.424,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,545370.0625,1672679.801,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,548289.9415,1672825.202,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557482.5718,1654855.974,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556923.5894,1654981.859,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558260.563,1654732.555,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555887.7988,1656452.694,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552282.3504,1658727.337,Authaithani,Ban Rai,Clay,1,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549531.6914,1660743.748,Authaithani,Ban Rai,Sandy Clay,2,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551269.4512,1663355.161,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,545673.5038,1666074.851,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551588.1402,1673054.95,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551688.5498,1675762.231,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549888.123,1676969.705,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561989.5794,1673863.611,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547787.111,1679193.619,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555071.8867,1656572.696,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552152.7572,1658641.898,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552390.1215,1659550.148,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552950.6336,1659400.467,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551484.0937,1664815.547,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552692.2369,1665131.295,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,546015.0167,1666427.733,Authaithani,Ban Rai,Clay,1,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547824.3214,1678657.497,Authaithani,Ban Rai,Clay,1,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550335.1152,1676184.231,Authaithani,Ban Rai,Clay,1,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549617.5093,1681407.859,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547651.7834,1681509.612,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549467.3547,1681988.365,Authaithani,Ban Rai,Sandy Clay Loam,6,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,548695.4664,1682383.923,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549439.5573,1682659.591,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,549094.5785,1683900.845,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547859.8558,1683931.37,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554348.011,1663413.064,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562140.2711,1652942.871,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554496.7836,1665135.251,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555002.7619,1660766.727,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,551075.3132,1664461.889,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561376.0431,1665144.79,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558088.8844,1671966.561,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558289.5073,1673431.933,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556622.6338,1672782.828,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,563999.2001,1654765.596,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561844.7161,1666885.85,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556876.3627,1666777.628,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,554918.7717,1674050.84,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557023.8102,1674440.324,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556455.9977,1676453.063,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559538.2911,1676814.674,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561013.7717,1664818.004,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560349.2712,1666425.691,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561134.8011,1668143.144,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,559212.3661,1668151.531,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560201.9454,1670066.055,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556205.2847,1672812.493,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553453.0782,1674844.522,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555105.5094,1675471.66,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,561277.7552,1677709.233,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560238.1768,1679218.468,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,560851.0584,1660585.953,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555152.0945,1667830.268,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,558448.8236,1668546.12,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,552887.0675,1669617.997,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553965.5756,1671318.88,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557487.2585,1676540.754,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553852.6501,1675792.565,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556805.1628,1677048.537,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556130.9011,1678610.545,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556501.4515,1680514.365,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556431.8494,1683749.784,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557224.7232,1683183.595,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553792.2676,1685145.366,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,555421.782,1685533.367,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550136.7409,1669076.976,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553931.1499,1678070.434,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,545675.1449,1679309.955,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,547557.0874,1679637.487,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,546767.6536,1680160.434,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,545735.5024,1680896.663,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553647.8847,1680802.374,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,556358.5174,1684547.501,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,553248.3898,1684884.239,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,550468.0774,1683334.526,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,557034.6129,1685480.435,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,519025.6493,1661096.272,Authaithani,Ban Rai,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
